"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3J2UYBXQQNGSVHM2HYO3AJ0PHV060O","AEOT74WAPK0A4","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:13:19 PST 2020","Thu Nov 12 20:13:19 PST 2020","Thu Nov 12 20:13:57 PST 2020","","","1587","100% (1/1)","100% (1/1)","0% (0/0)","72448"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3J4Q2Z4UT07EDP67PEVMNJQKI1QWQC","A5OT4KL6H0A9L","Approved","Mon Nov 09 19:46:59 PST 2020","Mon Nov 09 20:02:55 PST 2020","Thu Nov 12 20:02:55 PST 2020","Thu Nov 12 20:02:59 PST 2020","","","956","100% (1/1)","100% (1/1)","0% (0/0)","78855"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JAOYWH7VK8SAWDM4YDYSDJFAUJ9LB","A1D9FECXIKCO4O","Approved","Mon Nov 09 19:47:13 PST 2020","Mon Nov 09 20:05:19 PST 2020","Thu Nov 12 20:05:19 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","1086","100% (1/1)","100% (1/1)","0% (0/0)","17569"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JJVG1YBED1XW0PYAVBN2UI8C4MB5Z","A3K6LZAQZOAPB2","Approved","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 19:52:55 PST 2020","Thu Nov 12 19:52:55 PST 2020","Thu Nov 12 19:53:53 PST 2020","","","363","100% (1/1)","100% (1/1)","0% (0/0)","22400"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JW0YLFXRVKJXM2T1NUSF886627WWG","A1VJ6JU89HP7MC","Approved","Mon Nov 09 19:47:09 PST 2020","Mon Nov 09 20:16:05 PST 2020","Thu Nov 12 20:16:05 PST 2020","Thu Nov 12 17:22:17 PST 2020","","","1736","100% (1/1)","100% (1/1)","0% (0/0)","A1VJ6JU89HP7MC"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JW0YLFXRVKJXM2T1NUSF8866NPWW4","A21XAQYZXTK7ML","Approved","Thu Nov 12 19:44:15 PST 2020","Thu Nov 12 20:00:30 PST 2020","Sun Nov 15 20:00:30 PST 2020","Sun Nov 15 20:00:50 PST 2020","","","975","100% (1/1)","100% (1/1)","0% (0/0)","26300"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JWH6J9I9UH1MPV4EV79WBIU3AVNBG","A4IYBMPPWD48R","Approved","Thu Nov 12 18:43:25 PST 2020","Thu Nov 12 18:54:05 PST 2020","Sun Nov 15 18:54:05 PST 2020","Sun Nov 15 18:54:44 PST 2020","","","640","100% (1/1)","100% (1/1)","0% (0/0)","66440"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JWH6J9I9UH1MPV4EV79WBIU3PMBNP","A29ZTHY1OB4IC8","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 19:57:06 PST 2020","Thu Nov 12 19:57:06 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","611","100% (1/1)","100% (1/1)","0% (0/0)","30309"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JWH6J9I9UH1MPV4EV79WBIU3PONB3","A12NQJV6TA5OWB","Rejected","Mon Nov 09 20:18:53 PST 2020","Mon Nov 09 20:25:28 PST 2020","Thu Nov 12 20:25:28 PST 2020","","Thu Nov 12 18:35:43 PST 2020","Results are the exact same across all task questions.","395","0% (0/1)","0% (0/1)","0% (0/0)","40889"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JZQSN0I3SELPEQYWTGAPH0IHBUGF6","A3RBOMWBHO8FVB","Approved","Mon Nov 09 20:18:54 PST 2020","Mon Nov 09 20:36:30 PST 2020","Thu Nov 12 20:36:30 PST 2020","Thu Nov 12 20:36:57 PST 2020","","","1056","100% (1/1)","100% (1/1)","0% (0/0)","93870"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JZQSN0I3SELPEQYWTGAPH0IHWLFG2","A2M0X13V153E2S","Approved","Thu Nov 12 16:49:21 PST 2020","Thu Nov 12 17:02:23 PST 2020","Sun Nov 15 17:02:23 PST 2020","Sun Nov 15 17:02:45 PST 2020","","","782","100% (1/1)","100% (1/1)","0% (0/0)","26178"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3K3R2QNK8D7VTM0GDC5ZJ0FYNLC9U5","AAOE3AXMQDDH1","Approved","Mon Nov 09 19:47:27 PST 2020","Mon Nov 09 19:58:09 PST 2020","Thu Nov 12 19:58:09 PST 2020","Thu Nov 12 19:58:57 PST 2020","","","642","100% (1/1)","100% (1/1)","0% (0/0)","34338"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3K9FOBBF2JNDZYHG58W3AEEZF4ALN2","A2HU2D8889A2FV","Approved","Thu Nov 12 19:18:01 PST 2020","Thu Nov 12 19:28:48 PST 2020","Sun Nov 15 19:28:48 PST 2020","Sun Nov 15 19:29:44 PST 2020","","","647","100% (1/1)","100% (1/1)","0% (0/0)","68992"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3K9FOBBF2JNDZYHG58W3AEEZF4SLNK","A1D3AAS91UOUBY","Approved","Thu Nov 12 16:47:00 PST 2020","Thu Nov 12 17:01:13 PST 2020","Sun Nov 15 17:01:13 PST 2020","Sun Nov 15 17:01:45 PST 2020","","","853","100% (1/1)","100% (1/1)","0% (0/0)","23526"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KGTPGBS6ZPKT2FHS3QK9D7KHF1U2X","A1XA2WZVXTTLOI","Approved","Mon Nov 09 19:47:00 PST 2020","Mon Nov 09 20:05:14 PST 2020","Thu Nov 12 20:05:14 PST 2020","Thu Nov 12 20:05:57 PST 2020","","","1094","100% (1/1)","100% (1/1)","0% (0/0)","57681"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KKG4CDWKK2WCO61Y6EH6WH4O8O49D","A2JAMNGL6SDAHQ","Approved","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 20:02:14 PST 2020","Thu Nov 12 20:02:14 PST 2020","Thu Nov 12 20:02:57 PST 2020","","","918","100% (1/1)","100% (1/1)","0% (0/0)","57040"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KKG4CDWKK2WCO61Y6EH6WH4O8O94I","ADLKIX3SBFREV","Approved","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:36:53 PST 2020","Thu Nov 12 20:36:53 PST 2020","Thu Nov 12 20:36:57 PST 2020","","","1163","100% (1/1)","100% (1/1)","0% (0/0)","96416"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KRVW3HTZPPULTR6DGE49L3U2N2SMB","ADE7A45FZKZYZ","Approved","Mon Nov 09 20:48:10 PST 2020","Mon Nov 09 21:09:48 PST 2020","Thu Nov 12 21:09:48 PST 2020","Thu Nov 12 21:10:02 PST 2020","","","1298","100% (1/1)","100% (1/1)","0% (0/0)","62037"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KXIR214I6KLC4L2DXZ2W99QI2E24J","A7SGSBUXRCWHD","Approved","Mon Nov 09 19:47:37 PST 2020","Mon Nov 09 20:03:27 PST 2020","Thu Nov 12 20:03:27 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","950","100% (1/1)","100% (1/1)","0% (0/0)","38904"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KXIR214I6KLC4L2DXZ2W99QI2E42L","A2IGIOD74EPOEF","Rejected","Mon Nov 09 19:53:59 PST 2020","Mon Nov 09 20:00:55 PST 2020","Thu Nov 12 20:00:55 PST 2020","","Thu Nov 12 16:49:14 PST 2020","We are not able to find your survey results.","416","0% (0/1)","0% (0/1)","0% (0/0)","88031"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KYQYYSHYXBCJ7T0T6YS6Q6ZWK3DOD","A3KIERAEUTADSO","Approved","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 20:00:00 PST 2020","Thu Nov 12 20:00:00 PST 2020","Thu Nov 12 20:00:57 PST 2020","","","783","100% (1/1)","100% (1/1)","0% (0/0)","87541"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3L2IS5HSFCMGIO4AEMO411AISASNUH","A2PS60EHDBKAUA","Approved","Mon Nov 09 19:46:19 PST 2020","Mon Nov 09 19:55:06 PST 2020","Thu Nov 12 19:55:06 PST 2020","Thu Nov 12 19:55:53 PST 2020","","","527","100% (1/1)","100% (1/1)","0% (0/0)","49512"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3L4D84MIL1WFUC75ZPPDPF4BPIMJH9","ABIX4VABZUCW3","Approved","Mon Nov 09 19:47:29 PST 2020","Mon Nov 09 20:03:31 PST 2020","Thu Nov 12 20:03:31 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","962","100% (1/1)","100% (1/1)","0% (0/0)","98916"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3L4PIM1GQVKIEVG7HU2AD6L5PVSYRE","A2EVEKUGHVLCE8","Approved","Mon Nov 09 19:47:46 PST 2020","Mon Nov 09 20:00:25 PST 2020","Thu Nov 12 20:00:25 PST 2020","Thu Nov 12 20:00:57 PST 2020","","","759","100% (1/1)","100% (1/1)","0% (0/0)","93897"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3L6L49WXW21DB14PVG10UGC22C545M","A3HJ17299K48S3","Approved","Mon Nov 09 20:17:20 PST 2020","Mon Nov 09 20:33:04 PST 2020","Thu Nov 12 20:33:04 PST 2020","Thu Nov 12 20:33:57 PST 2020","","","944","100% (1/1)","100% (1/1)","0% (0/0)","20254"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LEIZ60CDL3CFLUQJZ470SUDP3QZ9J","A2I4XWFLI9EO0K","Approved","Mon Nov 09 19:47:08 PST 2020","Mon Nov 09 20:07:28 PST 2020","Thu Nov 12 20:07:28 PST 2020","Thu Nov 12 20:07:57 PST 2020","","","1220","100% (1/1)","100% (1/1)","0% (0/0)","24501"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LEIZ60CDL3CFLUQJZ470SUDP3R9ZU","AI1NPS9BYF0Q1","Approved","Mon Nov 09 19:47:31 PST 2020","Mon Nov 09 20:02:01 PST 2020","Thu Nov 12 20:02:01 PST 2020","Thu Nov 12 20:02:57 PST 2020","","","870","100% (1/1)","100% (1/1)","0% (0/0)","33311"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LKC68YZ3C7BSDTRA13IYEVK308WO4","APTX33F6PWLXB","Approved","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 20:00:48 PST 2020","Thu Nov 12 20:00:48 PST 2020","Thu Nov 12 20:00:57 PST 2020","","","831","100% (1/1)","100% (1/1)","0% (0/0)","39870"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LO69W1SU5H7P60UI4J8KU52E7DLGD","A1IQKZL8J4FOEV","Approved","Mon Nov 09 19:49:31 PST 2020","Mon Nov 09 20:12:15 PST 2020","Thu Nov 12 20:12:15 PST 2020","Thu Nov 12 20:12:57 PST 2020","","","1364","100% (1/1)","100% (1/1)","0% (0/0)","96520"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LOTDFNYA93HM0GYBYKSBKM6BZHWFI","AJ68WZD5VJI4C","Approved","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:05:38 PST 2020","Thu Nov 12 20:05:38 PST 2020","Thu Nov 12 20:05:58 PST 2020","","","1124","100% (1/1)","100% (1/1)","0% (0/0)","37542"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LPW2N6LKV6CSZY4AMSI7KAW1PT5UA","A1PJ1O0WUVFKMG","Approved","Mon Nov 09 20:17:19 PST 2020","Mon Nov 09 20:28:10 PST 2020","Thu Nov 12 20:28:10 PST 2020","Thu Nov 12 20:28:57 PST 2020","","","651","100% (1/1)","100% (1/1)","0% (0/0)","99590"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LRKMWOKB7L1F19RYQPSQ5MZJXGZ2R","A1S3GKL6QIS58S","Approved","Mon Nov 09 19:46:59 PST 2020","Mon Nov 09 20:02:32 PST 2020","Thu Nov 12 20:02:32 PST 2020","Thu Nov 12 20:02:58 PST 2020","","","933","100% (1/1)","100% (1/1)","0% (0/0)","59016"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LS2AMNW5HU68GX5YS4C6PDYFZRQOU","A34CPKFZXBX1PO","Approved","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 20:03:44 PST 2020","Thu Nov 12 20:03:44 PST 2020","Thu Nov 12 20:03:58 PST 2020","","","1035","100% (1/1)","100% (1/1)","0% (0/0)","68816"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LUY3GC6314ENY4RHT8LVY1TKZPP7C","A12FCTS5W3XE1","Approved","Thu Nov 12 16:49:25 PST 2020","Thu Nov 12 17:12:38 PST 2020","Sun Nov 15 17:12:38 PST 2020","Sun Nov 15 17:12:45 PST 2020","","","1393","100% (1/1)","100% (1/1)","0% (0/0)","65828"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LWJHTCVCEQC23KCZPLMJV4KNY0QF8","A2Y87M8V0N1M6P","Approved","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:13:17 PST 2020","Thu Nov 12 20:13:17 PST 2020","Thu Nov 12 20:13:57 PST 2020","","","1619","100% (1/1)","100% (1/1)","0% (0/0)","83212"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LYA37P8ISR0EJA1HIFT4J1Q9UHBKK","A231KDND93GAVX","Approved","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:05:37 PST 2020","Thu Nov 12 20:05:37 PST 2020","Thu Nov 12 20:05:58 PST 2020","","","1122","100% (1/1)","100% (1/1)","0% (0/0)","80809"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M0BCWMB8X0R9J4I6WYWSUVLW1PWB0","AN26GE0GN8DP0","Approved","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:02:02 PST 2020","Thu Nov 12 20:02:02 PST 2020","Thu Nov 12 20:02:57 PST 2020","","","908","100% (1/1)","100% (1/1)","0% (0/0)","23956"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M0BCWMB8X0R9J4I6WYWSUVLW1QBWG","A119EX2L0DNN1B","Rejected","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:30:17 PST 2020","Thu Nov 12 20:30:17 PST 2020","","Thu Nov 12 18:35:42 PST 2020","Results are the exact same across all task questions.","767","0% (0/1)","0% (0/1)","0% (0/0)","85848"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","400","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M0NZ3JDP32TEYSEG9RQOCPB377Z5S","ARH4SZG5Q5B4J","Approved","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 20:03:04 PST 2020","Thu Nov 12 20:03:04 PST 2020","Thu Nov 12 20:03:57 PST 2020","","","961","100% (1/1)","100% (1/1)","0% (0/0)","60535"
