StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q80,Q82,Q82_3_TEXT,Q83,Q84,Q1,Q5,Q6,Q7,Q16,Q17,Q18,Q19,Q20,Q21,Q69,Q70_First Click,Q70_Last Click,Q70_Page Submit,Q70_Click Count,Q8,Q9,Q10,Q11,Q22,Q23,Q24,Q25,Q26,Q27,Q89,Q90_First Click,Q90_Last Click,Q90_Page Submit,Q90_Click Count,Q12,Q13,Q14,Q15,Q28,Q29,Q30,Q31,Q32,Q33,Q36,Q2,Q61_First Click,Q61_Last Click,Q61_Page Submit,Q61_Click Count,Q41,Q42,Q62_First Click,Q62_Last Click,Q62_Page Submit,Q62_Click Count,Q38,Q63_First Click,Q63_Last Click,Q63_Page Submit,Q63_Click Count,Q43,Q64_First Click,Q64_Last Click,Q64_Page Submit,Q64_Click Count,Q45,Q65_First Click,Q65_Last Click,Q65_Page Submit,Q65_Click Count,Q47,Q66_First Click,Q66_Last Click,Q66_Page Submit,Q66_Click Count,Q46,Q67_First Click,Q67_Last Click,Q67_Page Submit,Q67_Click Count,Q48,Q68_First Click,Q68_Last Click,Q68_Page Submit,Q68_Click Count,SC0,Random ID,FL_6_DO
2020-11-09 21:00:52,2020-11-09 21:11:02,IP Address,196.17.65.253,100,609,True,2020-11-09 21:11:02,R_2eQmbi8pdlsnxb2,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,ACOB5ZD2HX5EJ,Female,,45-54,Bachelor's degree,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,I FEEL GOOD,113.813,215.65,240.177,9,,"GOOD ",157.755,172.467,180.018,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,59171,FL_14
2020-11-09 21:03:39,2020-11-09 21:11:03,IP Address,122.183.167.32,100,444,True,2020-11-09 21:11:03,R_DB7OYMIp1g6kXoR,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1CF1W8CP0DHB0,Male,,25-34,Bachelor's degree,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.206,3.206,120.01,1,,2.214,2.214,94.881,1,18,26104,FL_41
2020-11-09 21:03:37,2020-11-09 21:11:05,IP Address,98.167.34.134,100,448,True,2020-11-09 21:11:05,R_2TS08HmWOtsTA89,,,,,35.9853973388671875,-115.11930084228515625,anonymous,EN,A2VE2JM0RFYIOU,Male,,25-34,Master's degree and above,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,health issue,73.585,73.585,84.972,1,Normal,Normal,Pnuemonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,mind refreshness,5.61,5.61,77.614,1,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,35307,FL_17
2020-11-09 20:47:04,2020-11-09 21:11:12,IP Address,122.174.161.30,100,1447,True,2020-11-09 21:11:13,R_1mz1EEG5j27RzeR,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A28A3HF3LSEIDT,Female,,25-34,Bachelor's degree,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.148,2.148,121.929,1,,2.297,2.297,120.964,1,12,94213,FL_41
2020-11-09 21:02:20,2020-11-09 21:11:23,IP Address,198.228.173.85,100,543,True,2020-11-09 21:11:23,R_R46PNRwovc68g3n,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A1CTHU1AF02JMC,Male,,25-34,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.359,9.359,120.022,1,,0,0,79.736,0,11,19241,FL_41
2020-11-09 20:57:24,2020-11-09 21:11:41,IP Address,63.75.242.7,100,856,True,2020-11-09 21:11:41,R_2X7orQSF7uVFeiS,,,,,40.43060302734375,-74.40200042724609375,anonymous,EN,A27K5BAW3U9W6P,Male,,25-34,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,"health care development video it use the health care of life important and maintenance  it talks to road trip on the our supper cars ",245.561,326.008,364.598,13,Normal,Normal,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,"pervner15 development the health care it has new system and gained pain killer and so on ",15.787,88.585,181.374,12,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,83797,FL_17
2020-11-09 20:50:19,2020-11-09 21:11:50,IP Address,122.164.25.0,100,1290,True,2020-11-09 21:11:50,R_1kIGG4bvkfqtiqy,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2BAQ26SMQQEUG,Male,,35-44,Bachelor's degree,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,"Image 7Correct diagnosis: Pneumonia
You chose: ${q://QID18/ChoiceGroup/SelectedChoices}
",72.477,115.918,241.38,4,,31.018,50.167,240.152,3,,,,,,,,,,,,,,,,,,,,,23,86266,FL_15
2020-11-09 21:05:37,2020-11-09 21:11:50,IP Address,171.49.203.34,100,372,True,2020-11-09 21:11:50,R_1ikzt1nZ2rxV6jF,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A377PON9N4JZEY,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.889,2.889,120.072,1,,1.087,1.087,108.324,1,12,47623,FL_41
2020-11-09 20:47:06,2020-11-09 21:11:51,IP Address,122.174.3.222,100,1484,True,2020-11-09 21:11:51,R_DSmcBDUEjUACRZ7,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A16X5FB3HAFCKN,Male,,25-34,Bachelor's degree,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,Image 4Correct diagnosis: PneumoniaYou chose: ${q://QID7/ChoiceGroup/SelectedChoices},68.336,152.102,240.01,6,Image 13Correct diagnosis: PneumoniaYou chose: ${q://QID10/ChoiceGroup/SelectedChoices},29.961,29.961,240.008,1,,,,,,,,,,,,,,,,,,,,,17,69146,FL_15
2020-11-09 21:03:03,2020-11-09 21:11:54,IP Address,196.17.64.58,100,530,True,2020-11-09 21:11:54,R_3QRS72RGsJptwwV,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A1IQKZL8J4FOEV,Male,,55-64,Master's degree and above,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,"Image 7Correct diagnosis: Pneumonia
You chose: ${q://QID18/ChoiceGroup/SelectedChoices}
",28.096,30.3,100.793,2,"Image 14Correct diagnosis: Pneumonia
You chose: ${q://QID11/ChoiceGroup/SelectedChoices}
",10.577,10.577,167.494,1,,,,,,,,,,,,,,,,,,,,,21,96520,FL_15
2020-11-09 20:57:59,2020-11-09 21:12:01,IP Address,38.68.52.12,100,842,True,2020-11-09 21:12:01,R_1IGfCSDQFQgAe0l,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A1D436D440J4JU,Female,,45-54,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,Image 10 Correct diagnosis: NormalYou chose: ${q://QID21/ChoiceGroup/SelectedChoices},62.193,79.725,241.46,3,"Image 20Correct diagnosis: Normal
You chose: ${q://QID27/ChoiceGroup/SelectedChoices}
",44.984,78.775,240.076,3,,,,,,,,,,,,,,,,,,,,,21,90796,FL_15
2020-11-09 20:57:05,2020-11-09 21:12:18,IP Address,64.62.187.73,100,913,True,2020-11-09 21:12:19,R_2veJv2MqkPYs6m9,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3A6BVDDO2M1C9,Male,,25-34,Master's degree and above,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,"Image 7Correct diagnosis: Pneumonia
You chose: ${q://QID18/ChoiceGroup/SelectedChoices}
",4.81,84.674,108.153,15,Image 16Correct diagnosis: NormalYou chose: ${q://QID23/ChoiceGroup/SelectedChoices},0,0,94.561,0,,,,,,,,,,,,,,,,,,,,,19,93893,FL_15
2020-11-09 21:04:57,2020-11-09 21:12:21,IP Address,220.158.140.61,100,444,True,2020-11-09 21:12:21,R_3fPHWSYW7mUiEEN,,,,,11.1154022216796875,77.3546142578125,anonymous,EN,A382SL9ROIY1P6,Male,,25-34,Bachelor's degree,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,"Image 9Correct diagnosis: Pneumonia
You chose: ${q://QID20/ChoiceGroup/SelectedChoices}
",slightly better,30.816,54.408,104.096,3,,much better,46.349,79.827,91.396,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,30644,FL_14
2020-11-09 21:07:13,2020-11-09 21:12:21,IP Address,171.49.200.50,100,308,True,2020-11-09 21:12:21,R_UmDdiLxIdIe3PcR,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1J3ICF1NZYFCR,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,"Image 2Correct diagnosis: Normal
You chose: ${q://QID5/ChoiceGroup/SelectedChoices}
",1.75,1.75,106.831,1,"Image 11Correct diagnosis: Pneumonia
You chose: ${q://QID8/ChoiceGroup/SelectedChoices}
",1.562,1.562,92.45,1,,,,,,,,,,,,,,,,,,,,,10,31494,FL_15
2020-11-09 21:01:55,2020-11-09 21:12:23,IP Address,157.46.108.82,100,628,True,2020-11-09 21:12:24,R_2dT7zPGveZfwOSb,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1BUYK6LXYWMLL,Female,,25-34,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,3.854,5.03,89.518,2,,1.83,9.29,119.747,2,,,,,,,,,,,15,21344,FL_16
2020-11-09 21:05:31,2020-11-09 21:12:39,IP Address,122.174.83.69,100,428,True,2020-11-09 21:12:40,R_3GfXnJzzWMNOFaP,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3O6D3HPXD0H8I,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,Image 4Correct diagnosis: PneumoniaYou chose: ${q://QID7/ChoiceGroup/SelectedChoices},6.49,6.49,92.579,1,Image 16Correct diagnosis: NormalYou chose: ${q://QID23/ChoiceGroup/SelectedChoices},8.86,8.86,93.212,1,,,,,,,,,,,,,,,,,,,,,20,64462,FL_15
2020-11-09 20:46:51,2020-11-09 21:12:40,IP Address,122.164.24.221,100,1549,True,2020-11-09 21:12:40,R_3Htx9xLleaOQNZP,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2PYXFVGNJPPX0,Female,,25-34,Bachelor's degree,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,Normal,,,,,,,,,,,,,"Image 2Correct diagnosis: Normal
You chose: ${q://QID5/ChoiceGroup/SelectedChoices}
",4.32,44.583,240.043,6,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},3.818,28.876,241.697,4,,,,,,,,,,,,,,,,,,,,,23,16375,FL_15
2020-11-09 20:46:43,2020-11-09 21:12:45,IP Address,103.80.70.177,100,1562,True,2020-11-09 21:12:45,R_33jtwxu2eJLyvBu,,,,,22.8115997314453125,89.56109619140625,anonymous,EN,AK5AFB4VLBCGK,Male,,25-34,Bachelor's degree,Normal,Normal,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,The top physicians In the Sutter Health network of care. This is very good things.,6.071,156.059,180.026,6,Normal,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,"what matters most just one dose of the Prevnar 13 vaccine can help protect you from pneumococcal pneumonia.
",145.392,167.912,180.071,4,Normal,Normal,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,58613,FL_17
2020-11-09 21:05:36,2020-11-09 21:12:46,IP Address,122.174.2.4,100,430,True,2020-11-09 21:12:46,R_1lrufs0RMvYE74R,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2RY24DUOWXUWU,Male,,25-34,Bachelor's degree,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,"Image 8Correct diagnosis: Normal
You chose: ${q://QID19/ChoiceGroup/SelectedChoices}
",12.277,39.978,94.16,4,Image 13Correct diagnosis: PneumoniaYou chose: ${q://QID10/ChoiceGroup/SelectedChoices},6.514,6.514,129.685,1,,,,,,,,,,,,,,,,,,,,,20,57547,FL_15
2020-11-09 21:02:01,2020-11-09 21:13:01,IP Address,216.250.249.210,100,660,True,2020-11-09 21:13:02,R_QobavoyofRsfWSd,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,AWVSD6TPG9TSG,Female,,25-34,Master's degree and above,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,17.407,49.534,120.015,6,,5.859,5.859,121.788,1,,,,,,,,,,,14,37767,FL_16
2020-11-09 21:08:34,2020-11-09 21:13:12,IP Address,209.161.89.177,100,277,True,2020-11-09 21:13:12,R_37wIwBjWk3sSVZn,,,,,37.751007080078125,-97.82199859619140625,anonymous,EN,A3UV5XUM7L23FE,Male,,55-64,Bachelor's degree,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,3.97,15.919,58.189,3,,38.018,39.98,96.14,2,,,,,,,,,,,15,67481,FL_16
2020-11-09 21:05:11,2020-11-09 21:13:17,IP Address,103.242.238.29,100,485,True,2020-11-09 21:13:17,R_1pWM8wOOhMVHj8M,,,,,11.1154022216796875,77.3546142578125,anonymous,EN,A2IG18D6M0GNUZ,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.584,32.743,47.026,2,,22.982,31.552,46.81,4,24,99370,FL_41
2020-11-09 20:54:34,2020-11-09 21:13:19,IP Address,73.94.200.74,100,1124,True,2020-11-09 21:13:19,R_1BRyKUx32GcHDQ4,,,,,44.9618072509765625,-93.26380157470703125,anonymous,EN,A2Y87M8V0N1M6P,Female,,25-34,Associate's degree,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Pneumonia,Normal,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.871,49.871,50.918,1,,7.324,38.986,121.24,6,15,83212,FL_41
2020-11-09 21:06:02,2020-11-09 21:13:19,IP Address,122.164.216.41,100,437,True,2020-11-09 21:13:20,R_Tk3VvoZj44D53tn,,,,,13.087799072265625,80.27850341796875,anonymous,EN,AEOT74WAPK0A4,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Normal,Pnuemonia,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.279,7.279,120.025,1,,7.372,31.34,120.118,15,24,72448,FL_41
2020-11-09 20:55:46,2020-11-09 21:13:25,IP Address,122.164.24.219,100,1059,True,2020-11-09 21:13:25,R_2uCIUigaLbEoHrr,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A3EZ0H07TSDAPW,Male,,18-24,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,15.756,16.108,121.794,2,,11.396,11.396,121.577,1,,,,,,,,,,,21,24391,FL_16
2020-11-09 20:48:27,2020-11-09 21:13:32,IP Address,122.183.167.90,100,1505,True,2020-11-09 21:13:33,R_2pVRUg9GfyHiiy2,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1SBFOZG5J97Z1,Male,,18-24,Bachelor's degree,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,0,0,240.031,0,Image 19Correct diagnosis: PneumoniaYou chose: ${q://QID26/ChoiceGroup/SelectedChoices},20.92,20.92,127.234,1,,,,,,,,,,,,,,,,,,,,,17,23441,FL_15
2020-11-09 21:03:34,2020-11-09 21:14:02,IP Address,122.174.86.228,100,628,True,2020-11-09 21:14:02,R_10Ab9irP82Hq6dY,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A22UAN64L0TYJL,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Normal,,,,,,Normal,Pneumonia,Pnuemonia,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,,,,,,Normal,Normal,Normal,Normal,Pneumonia,Normal,Normal,Normal,Normal,Normal,"Image 7Correct diagnosis: Pneumonia
You chose ${q://QID18/ChoiceGroup/SelectedChoices}
",yes,6.452,76.162,241.968,20,"Image 11Correct diagnosis: Pneumonia
You chose: ${q://QID8/ChoiceGroup/SelectedChoices}
",yes,2.047,6.046,98.709,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,92040,FL_14
2020-11-09 21:07:32,2020-11-09 21:14:03,IP Address,196.17.66.124,100,391,True,2020-11-09 21:14:03,R_3et0WgBLMQB6n3G,,,,,34.0543975830078125,-118.2440032958984375,anonymous,EN,A3BJQKPFK9EDAR,Male,,55-64,Master's degree and above,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,,,,,,Pneumonia,Normal,Pnuemonia,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,Normal,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,Pneumonia,,,,,,,,,,,,,,,,,,,,,,,,6.03,6.03,115.541,1,,12.247,12.247,53.929,1,,,,,,,,,,,22,63682,FL_16
2020-11-09 21:05:22,2020-11-09 21:14:08,IP Address,122.183.167.73,100,525,True,2020-11-09 21:14:08,R_abCYmzcx52JmXRf,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A2XZHTPHLLJ4W5,Male,,25-34,Bachelor's degree,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Emergency of  hospital view to the person,5.057,177.436,180.04,7,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Normal,Pneumonia,Normal,Pneumonia,I think advertisment  health  provide emergy in hospital  our life.,12.967,145.383,180.076,6,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,29492,FL_17
2020-11-09 20:49:17,2020-11-09 21:14:20,IP Address,122.183.167.76,100,1502,True,2020-11-09 21:14:20,R_233nunrJe1GuuFf,,,,,13.087799072265625,80.27850341796875,anonymous,EN,A1SM32WW2YLFMM,Male,,25-34,Bachelor's degree,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Pneumonia,Normal,Normal,Pneumonia,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,,,,,,Normal,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.51,32.777,120.025,3,,15.273,15.273,120.012,1,25,58036,FL_41
2020-11-09 21:08:57,2020-11-09 21:14:38,IP Address,68.173.94.179,100,341,True,2020-11-09 21:14:39,R_1gdPkjbtH8Y4LGJ,,,,,40.768096923828125,-73.8291015625,anonymous,EN,A2OXZUI4QTOY9B,Female,,25-34,Bachelor's degree,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Pneumonia,Normal,Normal,Pneumonia,Pneumonia,emergency hospital in patient,54.78,54.78,86.141,1,Normal,Pneumonia,Pnuemonia,Normal,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,Normal,the mother in hospital but daughter is merriage,22.357,22.357,71.353,1,Normal,Pneumonia,Pneumonia,Normal,Pneumonia,Normal,Pneumonia,Pneumonia,Pneumonia,Normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,84521,FL_17
