"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JW0YLFXRVKJXM2T1NUSF886627WWG","A1VJ6JU89HP7MC","Submitted","Mon Nov 09 19:47:09 PST 2020","Mon Nov 09 20:16:05 PST 2020","Thu Nov 12 20:16:05 PST 2020","","","","1736","0% (0/0)","0% (0/0)","0% (0/0)","A1VJ6JU89HP7MC"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JWH6J9I9UH1MPV4EV79WBIU3PMBNP","A29ZTHY1OB4IC8","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 19:57:06 PST 2020","Thu Nov 12 19:57:06 PST 2020","","","","611","0% (0/0)","0% (0/0)","0% (0/0)","30309"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JWH6J9I9UH1MPV4EV79WBIU3PONB3","A12NQJV6TA5OWB","Submitted","Mon Nov 09 20:18:53 PST 2020","Mon Nov 09 20:25:28 PST 2020","Thu Nov 12 20:25:28 PST 2020","","","","395","0% (0/0)","0% (0/0)","0% (0/0)","40889"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3JZQSN0I3SELPEQYWTGAPH0IHBUGF6","A3RBOMWBHO8FVB","Submitted","Mon Nov 09 20:18:54 PST 2020","Mon Nov 09 20:36:30 PST 2020","Thu Nov 12 20:36:30 PST 2020","","","","1056","0% (0/0)","0% (0/0)","0% (0/0)","93870"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3K3R2QNK8D7VTM0GDC5ZJ0FYNLC9U5","AAOE3AXMQDDH1","Submitted","Mon Nov 09 19:47:27 PST 2020","Mon Nov 09 19:58:09 PST 2020","Thu Nov 12 19:58:09 PST 2020","","","","642","0% (0/0)","0% (0/0)","0% (0/0)","34338"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KGTPGBS6ZPKT2FHS3QK9D7KHF1U2X","A1XA2WZVXTTLOI","Submitted","Mon Nov 09 19:47:00 PST 2020","Mon Nov 09 20:05:14 PST 2020","Thu Nov 12 20:05:14 PST 2020","","","","1094","0% (0/0)","0% (0/0)","0% (0/0)","57681"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KKG4CDWKK2WCO61Y6EH6WH4O8O49D","A2JAMNGL6SDAHQ","Submitted","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 20:02:14 PST 2020","Thu Nov 12 20:02:14 PST 2020","","","","918","0% (0/0)","0% (0/0)","0% (0/0)","57040"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KKG4CDWKK2WCO61Y6EH6WH4O8O94I","ADLKIX3SBFREV","Submitted","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:36:53 PST 2020","Thu Nov 12 20:36:53 PST 2020","","","","1163","0% (0/0)","0% (0/0)","0% (0/0)","96416"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KRVW3HTZPPULTR6DGE49L3U2N2SMB","ADE7A45FZKZYZ","Submitted","Mon Nov 09 20:48:10 PST 2020","Mon Nov 09 21:09:48 PST 2020","Thu Nov 12 21:09:48 PST 2020","","","","1298","0% (0/0)","0% (0/0)","0% (0/0)","62037"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KXIR214I6KLC4L2DXZ2W99QI2E24J","A7SGSBUXRCWHD","Submitted","Mon Nov 09 19:47:37 PST 2020","Mon Nov 09 20:03:27 PST 2020","Thu Nov 12 20:03:27 PST 2020","","","","950","0% (0/0)","0% (0/0)","0% (0/0)","38904"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KXIR214I6KLC4L2DXZ2W99QI2E42L","A2IGIOD74EPOEF","Submitted","Mon Nov 09 19:53:59 PST 2020","Mon Nov 09 20:00:55 PST 2020","Thu Nov 12 20:00:55 PST 2020","","","","416","0% (0/0)","0% (0/0)","0% (0/0)","88031"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3KYQYYSHYXBCJ7T0T6YS6Q6ZWK3DOD","A3KIERAEUTADSO","Submitted","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 20:00:00 PST 2020","Thu Nov 12 20:00:00 PST 2020","","","","783","0% (0/0)","0% (0/0)","0% (0/0)","87541"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3L2IS5HSFCMGIO4AEMO411AISASNUH","A2PS60EHDBKAUA","Submitted","Mon Nov 09 19:46:19 PST 2020","Mon Nov 09 19:55:06 PST 2020","Thu Nov 12 19:55:06 PST 2020","","","","527","0% (0/0)","0% (0/0)","0% (0/0)","49512"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3L4D84MIL1WFUC75ZPPDPF4BPIMJH9","ABIX4VABZUCW3","Submitted","Mon Nov 09 19:47:29 PST 2020","Mon Nov 09 20:03:31 PST 2020","Thu Nov 12 20:03:31 PST 2020","","","","962","0% (0/0)","0% (0/0)","0% (0/0)","98916"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3L4PIM1GQVKIEVG7HU2AD6L5PVSYRE","A2EVEKUGHVLCE8","Submitted","Mon Nov 09 19:47:46 PST 2020","Mon Nov 09 20:00:25 PST 2020","Thu Nov 12 20:00:25 PST 2020","","","","759","0% (0/0)","0% (0/0)","0% (0/0)","93897"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3L6L49WXW21DB14PVG10UGC22C545M","A3HJ17299K48S3","Submitted","Mon Nov 09 20:17:20 PST 2020","Mon Nov 09 20:33:04 PST 2020","Thu Nov 12 20:33:04 PST 2020","","","","944","0% (0/0)","0% (0/0)","0% (0/0)","20254"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LEIZ60CDL3CFLUQJZ470SUDP3QZ9J","A2I4XWFLI9EO0K","Submitted","Mon Nov 09 19:47:08 PST 2020","Mon Nov 09 20:07:28 PST 2020","Thu Nov 12 20:07:28 PST 2020","","","","1220","0% (0/0)","0% (0/0)","0% (0/0)","24501"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LEIZ60CDL3CFLUQJZ470SUDP3R9ZU","AI1NPS9BYF0Q1","Submitted","Mon Nov 09 19:47:31 PST 2020","Mon Nov 09 20:02:01 PST 2020","Thu Nov 12 20:02:01 PST 2020","","","","870","0% (0/0)","0% (0/0)","0% (0/0)","33311"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LKC68YZ3C7BSDTRA13IYEVK308WO4","APTX33F6PWLXB","Submitted","Mon Nov 09 19:46:57 PST 2020","Mon Nov 09 20:00:48 PST 2020","Thu Nov 12 20:00:48 PST 2020","","","","831","0% (0/0)","0% (0/0)","0% (0/0)","39870"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LO69W1SU5H7P60UI4J8KU52E7DLGD","A1IQKZL8J4FOEV","Submitted","Mon Nov 09 19:49:31 PST 2020","Mon Nov 09 20:12:15 PST 2020","Thu Nov 12 20:12:15 PST 2020","","","","1364","0% (0/0)","0% (0/0)","0% (0/0)","96520"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LOTDFNYA93HM0GYBYKSBKM6BZHWFI","AJ68WZD5VJI4C","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:05:38 PST 2020","Thu Nov 12 20:05:38 PST 2020","","","","1124","0% (0/0)","0% (0/0)","0% (0/0)","37542"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LPW2N6LKV6CSZY4AMSI7KAW1PT5UA","A1PJ1O0WUVFKMG","Submitted","Mon Nov 09 20:17:19 PST 2020","Mon Nov 09 20:28:10 PST 2020","Thu Nov 12 20:28:10 PST 2020","","","","651","0% (0/0)","0% (0/0)","0% (0/0)","99590"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LRKMWOKB7L1F19RYQPSQ5MZJXGZ2R","A1S3GKL6QIS58S","Submitted","Mon Nov 09 19:46:59 PST 2020","Mon Nov 09 20:02:32 PST 2020","Thu Nov 12 20:02:32 PST 2020","","","","933","0% (0/0)","0% (0/0)","0% (0/0)","59016"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LS2AMNW5HU68GX5YS4C6PDYFZRQOU","A34CPKFZXBX1PO","Submitted","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 20:03:44 PST 2020","Thu Nov 12 20:03:44 PST 2020","","","","1035","0% (0/0)","0% (0/0)","0% (0/0)","68816"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LWJHTCVCEQC23KCZPLMJV4KNY0QF8","A2Y87M8V0N1M6P","Submitted","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:13:17 PST 2020","Thu Nov 12 20:13:17 PST 2020","","","","1619","0% (0/0)","0% (0/0)","0% (0/0)","83212"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3LYA37P8ISR0EJA1HIFT4J1Q9UHBKK","A231KDND93GAVX","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:05:37 PST 2020","Thu Nov 12 20:05:37 PST 2020","","","","1122","0% (0/0)","0% (0/0)","0% (0/0)","80809"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M0BCWMB8X0R9J4I6WYWSUVLW1PWB0","AN26GE0GN8DP0","Submitted","Mon Nov 09 19:46:54 PST 2020","Mon Nov 09 20:02:02 PST 2020","Thu Nov 12 20:02:02 PST 2020","","","","908","0% (0/0)","0% (0/0)","0% (0/0)","23956"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M0BCWMB8X0R9J4I6WYWSUVLW1QBWG","A119EX2L0DNN1B","Submitted","Mon Nov 09 20:17:30 PST 2020","Mon Nov 09 20:30:17 PST 2020","Thu Nov 12 20:30:17 PST 2020","","","","767","0% (0/0)","0% (0/0)","0% (0/0)","85848"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M0NZ3JDP32TEYSEG9RQOCPB377Z5S","ARH4SZG5Q5B4J","Submitted","Mon Nov 09 19:47:03 PST 2020","Mon Nov 09 20:03:04 PST 2020","Thu Nov 12 20:03:04 PST 2020","","","","961","0% (0/0)","0% (0/0)","0% (0/0)","60535"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M1CVSFP629H6C34O9ZU5UTTQINQAV","A2AC3JVSJELTUP","Submitted","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 19:57:53 PST 2020","Thu Nov 12 19:57:53 PST 2020","","","","695","0% (0/0)","0% (0/0)","0% (0/0)","20006"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M1CVSFP629H6C34O9ZU5UTTQIQAQI","A34YF7EJ5Q4AMV","Submitted","Mon Nov 09 20:17:40 PST 2020","Mon Nov 09 20:31:53 PST 2020","Thu Nov 12 20:31:53 PST 2020","","","","853","0% (0/0)","0% (0/0)","0% (0/0)","88143"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M68NM076JBGVB61BB7IUF1CQL06RN","A1CIDX22PNZ73D","Submitted","Mon Nov 09 19:47:05 PST 2020","Mon Nov 09 20:07:09 PST 2020","Thu Nov 12 20:07:09 PST 2020","","","","1204","0% (0/0)","0% (0/0)","0% (0/0)","83809"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M68NM076JBGVB61BB7IUF1CQLZR67","A2Q3SM0KEI4975","Submitted","Mon Nov 09 19:46:52 PST 2020","Mon Nov 09 20:06:40 PST 2020","Thu Nov 12 20:06:40 PST 2020","","","","1188","0% (0/0)","0% (0/0)","0% (0/0)","32559"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3M81GAB8A2NMPM8WUNZQ05DZ809BQC","A32K1M0A36EAK5","Submitted","Mon Nov 09 19:46:56 PST 2020","Mon Nov 09 19:53:37 PST 2020","Thu Nov 12 19:53:37 PST 2020","","","","401","0% (0/0)","0% (0/0)","0% (0/0)","18825"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MAOD8E57SE8ZSY5JRZRL89MMS9NX9","A2PYXFVGNJPPX0","Submitted","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 20:12:33 PST 2020","Thu Nov 12 20:12:33 PST 2020","","","","1564","0% (0/0)","0% (0/0)","0% (0/0)","16375"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MB8LZR5BHXCRSWD8V4NIMXVLOULKG","AK5AFB4VLBCGK","Submitted","Mon Nov 09 19:46:29 PST 2020","Mon Nov 09 20:12:49 PST 2020","Thu Nov 12 20:12:49 PST 2020","","","","1580","0% (0/0)","0% (0/0)","0% (0/0)","58613"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MB8LZR5BHXCRSWD8V4NIMXVLOXKLI","AIB6E0BN2VXE0","Submitted","Mon Nov 09 20:17:09 PST 2020","Mon Nov 09 20:24:04 PST 2020","Thu Nov 12 20:24:04 PST 2020","","","","415","0% (0/0)","0% (0/0)","0% (0/0)","83633"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MD9PLUKKKIX4NYKK9NCITPXUS7ZNI","A2T5YZ59U9SO2Q","Submitted","Mon Nov 09 19:47:42 PST 2020","Mon Nov 09 19:55:24 PST 2020","Thu Nov 12 19:55:24 PST 2020","","","","462","0% (0/0)","0% (0/0)","0% (0/0)","56320"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MH9DQ757YGA8WNORIB9BH1LRY6UGG","ADNPYTX3OVU9V","Submitted","Mon Nov 09 20:46:58 PST 2020","Mon Nov 09 21:03:05 PST 2020","Thu Nov 12 21:03:05 PST 2020","","","","967","0% (0/0)","0% (0/0)","0% (0/0)","89653"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MRNMEIQW7A4DMQ3GEI0E9251FXLD3","AG5RF4UGQJ7A7","Submitted","Mon Nov 09 20:16:59 PST 2020","Mon Nov 09 20:26:03 PST 2020","Thu Nov 12 20:26:03 PST 2020","","","","544","0% (0/0)","0% (0/0)","0% (0/0)","83505"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MRNMEIQW7A4DMQ3GEI0E9251FYDLW","AAV3UOXN5TXAU","Submitted","Mon Nov 09 19:46:55 PST 2020","Mon Nov 09 20:01:08 PST 2020","Thu Nov 12 20:01:08 PST 2020","","","","853","0% (0/0)","0% (0/0)","0% (0/0)","26496"
"3QE4DGPGBSF94EVGMAFP9T751W7G4M","3V48FT8912ZIPXI5UC65CF9DK30MJ0","Help us label these lung images","Identify which lungs have pneumonia and which are normal","survey, lungs, labeling, image","$1.00","Mon Nov 09 19:46:02 PST 2020","350","BatchId:4246019;OriginalHitTemplateId:920937340;","1800","259200","Mon Nov 23 19:46:02 PST 2020","","","3MYYFCXHJ5BBRYT9CCKRYD3RSLIG4F","A3V2XCDF45VN9X","Submitted","Mon Nov 09 19:46:18 PST 2020","Mon Nov 09 20:05:44 PST 2020","Thu Nov 12 20:05:44 PST 2020","","","","1166","0% (0/0)","0% (0/0)","0% (0/0)","69115"
